row_id,user_id,item_id,interaction_time
8dda4b3f8e21d534835da5a60d9b3be526444cf32cd844c79f0e6e86364fba57,e4c78b6d8d7ee49be39c8d88e13a313db79f5635973327313abfa0f140c53bde,e93850f38560c09c575fe375500f72ce753934fd693f75f77783e44d2703b8bb,850
5093085fcecf6583aa85624ad7b0ee6e95d8058e39f235f8e17a87c1050da2c6,51779ae2b3c5b33ce1a27033004f8cdd60e4ad4e4dc6798790d5050fddbc03cf,858214baf335f90380046720f80d825e5a4dc96e919712f9334dd25a41c54867,851
f2bf40442b2f0c30ad00d0e9a874e7a219cc992a7abde7e62ffa99eba7aab071,188088efa14e87a782665c3d9498e60a8ea15863cd9921be1356a547867d976a,6e9eb6377635fae7265eac2cb5d1bd74a0fde55a9bc7d685980ffe8bb05aa28f,851
9f530e25711a5752826408e6e048d7af1fb5985106e6ef049473f6143fc58ff0,fca3ae0dcc9cd801cf3aabb8cb3f36cb3d50cb6a33593eefab6b8cd8933e0089,f8805e56193c585b98a0dd3b421e649da22c619454792cf61891b6ba51e21f89,851
4ea8c1f38301cc02b89a9d78bcd58629faed685d31862f65802b5b5e6093fba5,8f9bbe896cae601bda9323db44afe17910936d3135c4e1c7ef394d49d2ad4061,6ff8027eb5524c8a216cb87586c735c7a91506c2b76efd9d660d7ca26dd345af,851
1e339e9ab91741cbf7b19881e88ed235b7e765448c1c2e528632f9c7c70e8b3c,54abd76373d98879af13388b7811c1873dc7b3804f5f27c62a84e0b454e6e11a,3d71fe6f7281c540e7d3ac44625e62676f3a68558d197ab3cbb5f2196ca980f4,851
bfde81d24d2f32fcd91f37492609f9b4b2d66e6287f5b695951ea84fac185d08,8d005d126f8a6ac12050fb6bb7c3adc66f93b85e6fae4ec2247034c833cd1ee8,cfc1d2c8240fbf0d4c55cef3f80ebff13ed35ea2758b31b66de06dead639346d,851
4701325652eef5e3b19774aaae62bc249c62ab0c689713506180fd021cebe80c,485d2ec11af5efa967e30e49418797f712d4b0d88b47109384571fe47177b3d3,cb0b372555e2e5ed379fbb89710eab9e3865356aea8a38efe4f23281b4764715,851
b3c466df4d4b39ef978573b00eeae3f95013b4787d9f2aed84660a69c93ad290,c7020e725afdd740904979569ffaccd0a2cac95c9bd77e4a34438652fa00ca79,128624e735b913a7b67f451ba052275171808094453b6ac41d709298b62664ac,851
49a89f7f6749c89047efb265429da576d906745144d48a1ce59372005aa9626e,0dfc94312d2a923b41eaa7b8f843ad1b3e46d77e79450e6ef937d7bec42894d3,aeba930dbd8f648f1c2f62b0a5e2b7626a314ecd9a3088150f89de0e6ac747da,851
55d948ad7404e5d05e51316455d5aa6445c461c675ff90faaef07c323fb261a2,7a60d6afe7bbed1130578f7392285c4d2cc9f6777047283d2f0a76c0ac730c88,e956e698c5077ac47bfd4f937c7e5e6082154130fec0a017ec3dbfa34540fe08,851
c8f02fda3d54ec39c5224a63996cf01ae38c24c01afff143f2e7a04d7e24fae1,25f82d85cf28e3a637ee93d99ed5810f0c52e279010ad922769abd94f2eb6b65,9d2f3d557db5ba92d03932b7ef4e27e002848e05bd8b5d1c0d20c0e1ea037234,851
0ae15d92c83931e76ed3ae91235a31a4246327845366a9ac727803cdd598a0d3,98de0030c2b1c009a81043c661bb9c0a59a8ba9c63855687a824ba2d984c32e5,63f0bd9fbc291ca835d70ff55d20b8f606e5b7471e5db5840275e6dc6f75718a,851
a77686b9cc6a93ab833b8e3914143ed515af35f460e9427ea41ccd32f74e965b,16a267764f4d7b4f56c59a1db42fb68fd27f8f13100e856a2925301a13906e03,4031173fefcc4b3272b4b983cdef96d861d1c88547575dc62bc0cd1b6dcd13c8,851
ed4ddc111c0e627488bb8d38a9f37135045805c588d592095528fce4daa84a1e,357fec2f3394c759d4e1c6ac26abf83aa31b55a54128a576cd6f9d6d93076b0a,dfbad57ff0a7c71aabc7c0b59dfa7fb3b09f8fb5857bfe583f3f20c0b79ad1e8,851
b24cba815788798dde627319104f99e4881665c9b1f1a84e2e6ae12bdbe0d306,3f32cd130444865418daaa08b4d2eca7bafdb5e47fede097e00bfcee10985928,20447344a45a46dbe1c5f30beb17ee85b1f090d196844179af8c31054b7c0765,851
4e26b5197b562f1c8af6974a09e35692910bc7d5df93ebd4aa410688c0105fac,3cc6dea8d8c199e0878cc4593c99f7c78ae25f10ac604c4f0d639e98371d8d3d,24554acc4c341359ceb5aaf89f9ecffa8b173f9fde0d79dc0f05f8fc31032d62,851
b5e19997c37752b8e600ed929badb0cda0957597b0ee2ae63d13e0dbff86fc96,28b4b6e1c241e888adaac550b1954266950e5059ac40f9e7d597a3527dc696a4,7c494e2279b2f5625f3bf25db3023cfa1fdfb1e84b940c0ed028dd588672518d,851
6b6cb8aeec76f2fb07f5515cb593fe38d0867fc073d4f0beacd33c8d62b5b723,3c674d8490d09fd5f7864c19792bfeb104866ec25f4f464862e17a912c89fdc0,e0fe1af1f005a2bc07a9c8fa22dcf51e8fdbe0522824762a1c80484c3e6e477b,851
2d50c2d1448d53d8eed5d04513cf641b907e271191a677f0d6bf0207f4dbd085,28f1bc6b496de6fd3620c17459d2649839cde14ea1404a68b17d2318d5e50072,ce3864aee57d24bb163290ca5701e535f5b27be3bdccb862bcd64608acd7ffae,851
724d4eedb3b81c7444f5f942e4659f081306d05e178fab2bd257c5b634bc4598,46ce7c6ff08c466f7cc1bd3a1080068167dcb8ae479c27a81b2930ca49f7de31,aa45490ce35af2626d3416d8ab73e0191497d4f725771b9e4c180b25646b8d19,851
8e74fe9edc90fd2d06efeb77899019ade33b44e239f55ab03668f68acc18c786,f1771613e67535fc8791e381d18cf8888bf86808f67443756d9f9b66262aa7ab,80be1f51cf4588d4567ad8e14321f3c72d7b47479ca6af789ce47cb6325d69b6,851
db83a7de013a2d7ffe67f76658d6fa7eb5cbcbddaa227fa06fb125aa978b894a,3481665c3e4ea9f6b7ae696d60a0100cd6af024e996ef8ae57056ae79187d2c7,578ffabb497cc73f96055ec9a90fd7c0064fa6015119b99e086edae71a71759b,851
502116daff641ffa2fa66af09e1c07138e05b7e7456dd8ea10643a5778bbbcc9,59ce747360594003a4ba208c8ef5100114ebc3e0a0c77dc64d572a7c587e65b8,4dd6a01aa22914b415c599886f42e4a85efac1ca224eeac7d0128a7e4b9a063c,851
348324db294985dd0230dff17d771680a537c8aae2075a665ab92304fcc9aede,ac420c9744676856b8aa4f8b7325e95ec945fbdffdffc2e10d2fc7d671a63227,726340d8927e5f77463255736d33d8fd41c1c0c00a376ae059a8e031ff472954,851
ccca62944da702aae0a4f594e86fec73a7d34795a9b19f59d326100bc602a381,aef795a82cbb85828c7ddb4fb0f53dc6b02105d8287dde2267dc23c4be32a86e,383997f96a24ba3d1819fa7268bfa7d638068d87bd1c624fad69d874b8101fa9,851
99b1f1464d24d7e9f00e82c7bdf0330fc6c14502fd64142e2f6a6431d83d883c,ba664dd6dc08d8321fbb23fc5c430819d1468ed00b74eb1333fafa74a1565809,381eefca1965d00a75d11dbe96f43bb6eafabe657dff7f3d721f85e07a8707e0,851
c3f13369915b47b05171a1fd504410f23e8f59588f90bf77a28da68fdf76bbb6,5f191790e8b6d9c59ef64ce83b9de891ad63352e5239e47fbb64afe374d0be21,2bbc7ad357359e3d98d99f86b1eaaa9b68fdb20c2fd62a242e43bfd096f39602,851
655276f2646e3663c4220425dd4c9eb7d274c7d6653de8f0b62148b8d04a3dcb,1a78523d2159822986892cab5b603872c02c0780ebbe2e03132dea07d75f40b0,3db022afbc927fe01b93a74f88c4a154692175ba6cd13ffd8c5671603b0150a1,851
6bd057f1a83491535de770bdac62f543baa7f4d88a054836cda91a009cac4f53,460d787315ef6b83cd76f9135a28c2bf738aeca0e7395b20d34c780ee4b56d3a,0a1ba21e936d48ab72cb2b9d04e845c99b9dfa1c61ebb64910583ae1926dcfb1,852
9b93cba954e42f5d021b2ec59aa67d81aee9f3375a0490c6ef956c59d03abe41,39c1969ab46c29a0faab473f2c32ee9d17cf64e267fcf7cc730ade41fa65bd87,51e02f6c8297db1d60215658b14d741ea9a96ccc7f4f6e4036d8e8f48d6ee3f1,852
5549e9ef3bba0c843c31f442439a1385d5487f7f16e80ec31ebfcd98505cf7b5,d6f2397862dd87f9c13933dcc0827d9fb1354f319153b4c1a5d171a2eff84757,d0d0035e896c70f39a5693d4e28140da103cceb99546690fc069ede1d52f81bd,852
541a338d1860bada819a8a7b15444773f8655bef64a551fde30d3b5d01c8c883,6698de94ce0f02d9fc4640b452869efbdcfd3bf3bdba35fbc0e43788fc653986,90edc9b3db0e68a2a5b49d23b4d7b0b13a7b6e29734e223a5fc21bd7ace797cf,852
a5e809af0b98eb95b08efd065c35b9ed375c6f5b4ab8de80bd32646f0e45e8ca,9c688e8d46fa4615851322c70d81752685328b3a71a15346fcb9b1321b46ddbf,a8f150e568bec4bcdef27b357e7a6a2d000f13ca1f1ad8d4612ced76a590a4c4,852
0258ddf883283422f1fef9f6ee5c09b31cbce41812ecb17d995fc254853f4493,302ddc8e07caabafd6af5a49774a5c4126ab62dead6a24eb7fa236c8f64eca17,c2c9aebf558e4c73ea5325b642772a4ac1950536149bd1081a6bcd9dc58d44bf,852
0ec42e6b9671b75fd760e9bb99a60767c7256fa91919fb6e398ee54d2924a20c,c87ae782a3dbdffdd2e29c49b68171cfe0c176a4779833807a5925328eb29f87,bf321fd44e04cfe7c5c6a247afd09faf58e5601566e5d39ffffefeea0717620d,852
38436db58ccea3dde4b1a1b73fd01017077ed9c72d6991123241927bd2ddee94,4de8fd1017335ef43128c808146a031fa17b4060ce984020c5067f3d81154ab0,e125e9fd529087b205f12e84db6a73aa2512b6eaf505c6bdec5da00271d57426,852
5741cb2dade67e9d5cb8d6c04e93b7a3a8ea06686131c4986af733d9f111169f,13e7707f4461f6c07b27753ea10b72d4ca968930422fc3a079a29478c5059f9e,39d575685a445a59c6a494b03c57f17078618393cc835ebc648ed801ebc59a52,852
92f477e8c26e8978cec565b3c020706c7f01031f5454ae9bc081bc69d7bf8410,b3e480176f24228524ba878db2b1ab3c6a601fa0c46c34e80aa9e83f8b94e108,cb7fd716698a6fb3ce2dcbffaf34190b536dc2395bdcb083edc01ff463bf26bf,852
772adfea97a27a9cb4c8470b38ba72747703c70bbbbc3532d0772e217a7ddc81,bbb5570f0c5755fab20c34728ec2c256b8f7aae39b73c2ae8bea09dbcb273fd2,634864786865f2a9d561e27bb28ccd897cecb0ef831f7389192ee40842a8cc46,852
87fa67cf395cfecd201ad54365bcf3a94b3e077c468cd5b869863a4fd9f95757,016302e6f906ee08cf203e1b2ae4ecbb3058f308a0f6b579399c8bd3d9e69f97,60978fd1e69784ce42005ee9d72381473939a14b0944a1142c09d26337c82043,852
04900903c4a2a7cb4abf01e1eee1568b1a3da018b31f70d84b5a3d6a87f8fc38,ddf3e0e9e1592ebf77ed04d2c9c25bdb5bbf1fbb46574d46b2e955f846538cd3,773503bc6f5555547d77a2777ed70a9abafde98fea5682b8e333ed51d89d361c,852
91dbae30261ba3617e90df8a286628964f513072e29f35335c2618eaca24ba4a,6533f4f68fa27157be50a208747a320f4608a86b4c828e714cec271dc8005a65,115b4fc374ab42a95ecb7576f3f2fe29a7879819640ae0e433bf8fe34db00e2c,852
2cc6da8eb4b18940809bb08328619bffeabd174a59ec4db5e25f499d3aacdfc4,2cc492daa45ef0b961c4ffb5ec93faf28dd463c04c14d952bcf4c64b4ae35faa,668b8d05ab36c8dd04217cd53bc072d812204ee09c1b9096e14fb647f7da8157,852
ec16c2c304e59c341f581df7266403d0da80e803333d50caeaf66090f1790d02,036cc5574e8217f6bdf6d09224da65b434926cef18db603139d303eb05ec2fd8,4f0c06df3a43b6436692609b15cc693cd3e535737075b50fc08a2e9c3a897100,852
14bdeff9f20ec786f387950df3f24b3fd3b663fb19cabc8f25f08d39c636dc73,3d245bdd8aea65f1c2b74fe1daac26a225495e220af1692623eebb7158406851,e4c78e074d840238e96081d118771ac0c30c071c4fa57d0999c15505554a3bed,852
b88ae02490895c80d488395bfebf3772e868f147b6e52b5ef2563e40cdebb14a,dd16e7ac888a538b2cec817186dd850c47fb118ebfc8c62d86e7d18422ac5bf8,f68d24b8d71de34a3fd8ee8fc8efa85f50e34ab5c7af6ec8036f7a7ad86c4eb6,852
99af7f450e6d0c7c9e67bd4706d1852f9b0ccc54381a39980d599aa233e8c888,5f50225e85b6ad926e971fb08b05aed3e4ab9bf370d62a24a0107ccfa2c8e8a6,daf0c0975af5890c78f8f17bea8278f8cee26023928cedf047b1d9722bc963c3,852
ca7757ed3389671b56c9e9ccd9ff52dd94a93b23638083742d0e2ad0df40f36a,ae52520513ee513daf1957492db791a1b54ee8825270a8a952e65d4afadaeff7,6653f179f92219f9ec2d38f3bcc6fd535043dcbb53b4dcf0bd47eae433c34fde,852
1867f6bb925b215312091e7774ab2829b361a32d5e2169c1be06c2db6ade04c7,c6010716088107af192433536c60f7080d23e933fffa72896e26aaeeb54dac5b,7ac12744f525ac81810d45174f6515d0b5d5564946d581047b69f6aa4fe4d65a,852
3719185625bc49bed7aff5734533d50af4cc0ed2d5d3590947be0f4b8688ad90,524dcec6df5fd8e84016bdb7635e414e766204bf7aea804c89c91d9ffb7e96fc,5af943b287d07f9135dd89aa4e4d0fee3a57dbe4119685deea2c8e2c39a5b58d,852
fa012b5894876aafeb4b7aca3f3a10b91f992651414d0e8f3362a5de3eb71cc4,4e53477859d6ecb43b09d9f03e598fe48c0d321fa33471b224c555abe8deccae,53d283849026e416f0d687582d8a7188e10cb03f8d76fcdfb4ee6d9b94d06459,852
b3b197f287a86c70dbe4a5027194507ef4b69adcf09695fcaaa561b5e380e33c,17d60bbb97efc6b6f1896f3da593324c109e0dd59b9dc515817c181245e5885f,c150a73dffa317572b46afa53107bffff7af0a5a29e52045e73b92c86e757c6e,852
cb33ee8fe66c729ddac23379e5341c3ece1e4a27a169e62be6845c316932e1c8,9303c1f0c9eecaa0b3f2c767c01d520e55e39d10b085ad70f25d0685fbd92665,4366a590721ff314070bec4ba4d1ac6c2e3a8e4941efacdd9a89de05d0f6d46c,853
45f11cb899c0881a6306277371e9baa9147e1a8b6319ce9b293b7e729ddc448d,af2f405f5288810c4d367e2023769239120be2d75d47c70c02ea6a0b1920bc86,0b8f212f78cf34a1d6c3e98024404c4e076b27178e7f8f214bb5ca4c665836b5,853
efe677490d114f3f63338dd9d48c5592a7c2b27425877e4c056e959aaf40aa4b,f799887dc3ea54bf3d6d007ecdc87b15846135502cb062cb69fc49cd6f4253a4,9f2105b5b96d58ff45b9a63b44e38c8a5931ae05cdee5da6a3b66ab9189363bc,853
b23154fef3335b17a95d34b33a4e6b6a2514c4600eb056b3b717a1360c957722,0ba500cc44d47388712f7ebf153992dd838308a8df5db8ee6122717d4747c922,bce0708a7dde340928692484f0dd6d6e3367ca6e4501b4a71f360dbfd0e93bf3,853
85959a532a370e86a0d73c95ab9e7f15c1619a85a070c3ebd080842508c25778,426c3a30a5f3a4431d14731c470a17f760c3b39620bd4f2682676ddec12c722f,19cd7de70c3fd72e4e47e6079e2b05a489f9ae7e3c4ec2614d438bf26ad88b14,853
f0c148a943e2f9b2fed460ea706d9e3c77b9867c12f0da70e3505f36ae918ed4,0f35efad1d7c9141198dd160aaad3d7b9a54cd9d4a63d49b8415c30608076926,ad38f12a33c8474e6417d81654dfdd46acc33fd2bf35b197699c0c6c8c3c8979,853
2613f09407cd4f4ce210323d2f0e1c1e80ec780a7d0d84e29eb375f039474860,38d081869286795c6e184f88ae3ef03f425b0dc2cf04bacfca603af0787d133e,f842698fe34db1cf52ee7c2ed24a5879a26943ea3bda69f56301519e1cd4d24a,853
1900a2be07358c9fc3cff1f9cc4a58670fc8027e72e9de179173c02a3db3cc1d,a010bbab734689050024ce2c10965df5b9f1eed556da4ba3929284ad0d5a0e5b,8b026d910c9bf4575302cc91e5db86eb27e926013c6fd5103daf7c890eb19f42,853
b396812de5e2c2aa6c14d2b113e3d79bbfdeed82c34b81124895304b294a8e1a,ae08f319a32983e7f67f989454b6df52d52a043b8d2e3abb08c0d7f7bf60c1a3,0825bffa660d56e686127fc8c3a05c32a586cdd4aab849b7430b623bbc72b420,853
d31ebfc6f2298984f3382e212a58271fbcd02e063d4e148bd99a09be24301748,2c45fbd6e2a58ca09a74ae4fec5517ea74add4bb87a0989a6c787d37a1856e16,bb7a0cb710b7ae7dfe11f7bff5d5fd7121ee3d05d15679c00bbf4d729c6b9f52,853
a2ca519ad266a8ccbc678acb2081b0234560a140273784edb6bb737c107e52f7,ca554f974f32f1e57608768a650718eae52c4df586d83aeb01dfb92f4d952aab,2dbf269a018394eeb892d3815a82ac564a03e40d8aed7e4b77bf5659801ca4a0,853
cc561d3638c65c44c84495041c9227150bc15da935a9ff5c9f04e1cc578bf86e,4cd0ab82c7b80172ee8fe0d0c6ef9417bd53161b020aab78ef4d5e9617e097a6,edcc8fef546f62f2690421ef2358d3dbb659f64ab4b41a2e2b9e388f69c6b618,853
444064080a47a4417ef9a42771d22b27a292a508ffece44365c3291f20f4b216,54f5013d8ec3f60f756f9cb1ef8dc1d7a8b818c72f57a5a4492a5b7a748885e1,7b73fcbbd1baeaf96ef413fb6b735d5f9a392b5f7dab142fc91b715d2258a1fb,853
1501e34cbeebcedfac2bf4f06f1dcfc9bfdc118b1b0e531bd079d6aef4f7d8ab,234fe48beb200c6bf0e7b1f936a15385a79c0f842f3c2d4191158931032c55e8,9142c2532b7928d0914e12126a297f3664578910a641b52e773f82c7a851b054,853
03ad2f719133b211e100dc44b470bd2060bf14bc58ce08f77e91f2c84ca0ca5d,5b755b63de659e631a25ddda804e46a335e02464c7f179c9621f70dd1899446a,0c4140ce04439b5f576ae40e50077f7e9570c825b10268f55297d6cf174d2903,853
d9921e94af56d3f5e7e157f6e48ff264176731b8b4f633f4239a8695cab24318,c9ab095810306382589838854eeaca7e500413bb9cddc78e8a127ee1dc63d70b,2c32049ca46cf3a8a8f3906c6ce716349a4d88cace5b706947c67fb536955df9,853
a3bbe87827ff0bd7dd7d47842817b0c3d5dd56797eb465ba5814ad22f269dd0d,96e1caa1991a9b7f241b803c64d7e69089368b83016060995319e2461e060d05,de4990c1f2a487be09d6d22e7de144183af2278dda09464c87169787d6f18ba5,853
1a3e355d49838249edbfda654f1481ea33f924339c9129a12b2eb4c544ee2b06,32b5bbb8556a0b201fbdfca48c6be4da74c420ccdb506088bdccf4dfd4c92314,c150a73dffa317572b46afa53107bffff7af0a5a29e52045e73b92c86e757c6e,853
17789e004a31f23447d274a2642dc5033c61ddb3fcc4a0d94e14e1d999fe264c,00134672b170551b036e7ba97edca3af6911f759e8d2d8a19261800571eeaca7,1dc40b11842c798c308b4179671d40986f0ae8e58fcac669c905cd3259955ffc,853
30720a5d5746a31b03ae7c101ee329a30469030039db5af8a4d913b2b0ac8bd4,47ea5cbd188c44c58e1c72ce15a2feee9aa5683be91af0bb4bc738a6860aa4d7,6653f179f92219f9ec2d38f3bcc6fd535043dcbb53b4dcf0bd47eae433c34fde,853
4ec7bfac8466d03d596985329e7857a1aa394af8ef63164a823c50c45fc5d4b9,35f6be4c3e2cd232b8d38587c8dfde751ad711130633aca523b9f68839b8f027,c7cff0673992f24dd043b37ccc1c7a9819950965427623fb8a50be383b8b7d74,853
9d7a2d33a717033dac0d986e03a1518e0be90f4b705cd20b807df3df27b9b1d0,0ff38d1ef50b6f3ccb600d0fff725cefc466ca1a16289a697c494e29472fbec3,7479513413bc2bd75d9e40a1f3e4191015a273a1932a2e594eed8be6ef559b72,853
40d25a8b7a5119d9a2924f234610a842b4c0d514cbd0feb21accee55febf28fa,357fec2f3394c759d4e1c6ac26abf83aa31b55a54128a576cd6f9d6d93076b0a,4dbb6131199db7c445cb2afd1d81245e7cee4fe62c834f93616973b06ed663bc,853
a87d6a2f42a548472dd1522b19680f806d5c99aaa3c4a685c7182d9f9c5dc702,fc90d31829b16232560295cb20c525aee8238fae6327d9066a37de3ecba84b79,3f88deae0c1a369249249770a9c5bf391165a728a789bc757598d89ee6c1e3c8,853
140f21cb3aeb75c62a3bb49a221b8e9a5d092096c00205418dee9ae421197c6b,e43f3fc73a9bd4fd59975f6409487516412b98b67d4cd7cd5d0527e6ee8b8cf6,724e22c9ad181f780a0b2a056b0656a13e4727493eb8b0114ae1e694dd5e6e8c,853
60ed64de3a1482f641b67d17ddf3db34b425685b3cef9cda25449c9d0e83e7b2,6724009e197fe337fdf546a75f1971ed8aa0773ddd6f9d495b9ac767e61da833,2286a41420c5aee677927033b612018632ffee69b315036b032d636cddeb1add,853
ffedeabe68c226f67d80543c3cee1f6604fef3744f086c2f1ce6daa8f58982ca,4417146be06eb99d079e8985d5b7a3587e1e3df8288c56ddf2bf56e1f0e64a31,6b932ffa621025f94464f1afc7c3c4fe4599e224e119d4dc1e0c9563d9a3ec72,853
ee29925bad015a6c0fa47e1fcf2626046e1a752a05aeaae6fdef060f11533783,80b5fe0867b0745c0a0a365c2a4b9897fd9c5e33ef88d91225d47d010a68e816,67389a06cb9de1e8449bb736ea2fb6d37ffecab78d589e7ab0e923f6ace301a9,853
1b17ad3c9100a0e68d3ffcbe88d815e058e71a117c3e202446e6d2820f670517,682e10173de6c0bff9b70d3eb7862090ea74021e82caca8a6266e7ff990a39e1,140e006508935adacc9d6eb04f010b1b9fb602cbcc2b1ca40a603ca788ad964b,853
3a095f0c5f267bc043f2af2a69b9dd0296bfa9c8071016c55f0e8a933619118f,a894c087b60d0e0a6d1311c0b525ff94e39223bfc89f1ea090290f58feaf4b19,f081b40c24d90eea66f82b670baa21f243049b4d5413f3a111d8b9c2a5b6f263,853
05934d0a1e2dd8605b0d1ef64d9ac3b71e759d55ec42deb794cb88ff9dc32cba,a3b138bc75a3111b2e02aaf6e62e0a39a15c7689cae054a97d15d572986f43af,e947920fc5da20106f7ba1497dc902ada2dc5e6ebefbb5919aafff14d3664986,853
3b7ae37958c32de4d9a53144f203614e37819bfa390180d65b43da4b1d6cd2c1,9241450bdd7171c7e99914c134fc1021ade95e488a916314992a84ada6f693a6,7de9e822353ba4a638764ac81a8d4fd8a497ec10e0c4bf62ca4495b68ae5debd,853
e7717e23156746d6f7eb850f4e2a15d58dbde87ce180efb4ae03175741a31c70,48db4916d12a3f7534918ff3fe697f38c1d225309c3102f02153dfd8b269907f,ae7618803313174d2f52438c715e09186b9754b73a431d9114904027451a46ac,853
833b4b7a97507dbf85a232a17eebf4570a6a2ff361b7a660c5847bc44b05165e,716c8827363a7bd4405731edcac574288171c7740ca8596ca3b5bc2536fde501,b99e43b021fc35252c11f59ac7e09f518fe1c9ac5ebf639ffb1d25af64225b5b,853
e26216d0d5adef37ab550c32ff89ac967e257ce819c55240d77a494069ca9741,54fd188e2954208df5c93c26e33a790e9eb7f800784940f043c63d3d5ef0a4d2,51bf3c7b94224b9c0260f951b15ea2bcb6cb57680c9d0ed8d66dc28ee73a3ae6,853
a144421f47967c165f2e71b950c652cfbeb99cc067665bbffba93ea07d1e24ed,2d2346bc3d551bd401b29e311e37792bd6df9ff586ac5b9e5d117ac71353b385,73aff931a85306511f79bd0d64dbf1c9308af8f3cf66ba08e5c2dfa53023c456,853
5e4dac821b72fc0a8a8b03a667fdccbcd2a25cc6a4a4b0add2403de3813c4f29,51664495ac57a656a2ebc4c2c086e3e6f4a365d4d108da3321975cf0ea9309f8,125468e88b22c2d6aeaf88705ad7fc1240629932e34370046cbdb710b1f84577,854
fba1dece4c119af4ad7964e85f928da7b99927b4f0e205f4a1cc4c09ec1ac8e5,3480b7978109a2b257039f17b86fb0e15725f50f0de32b81eb23a077de542100,e6ebebccf27e9858d37f6c9694ab4946b4e1a4d95f59e11a5ab6442b87aaeb16,854
6657f2679fd2533973c3ff2524a8971fa1f58d876ee6713757a7a35c3482da8e,ed0fae04b4c2611e6243b67960201f98bb8c45db76b9dd98446c488ec952b5e4,80be1f51cf4588d4567ad8e14321f3c72d7b47479ca6af789ce47cb6325d69b6,854
90c695f6d447c4c8631ba3b395085235efa89ab9f448b668dca9f1e987eade09,26d68cfc48f10eb66fdb7a4e36b2ea61a3323045a2afaa219488f0cbe77a33d5,8b92b603e2e0656b15702ae1de07d7dfa9b432427ccb85c335186cc753e94765,854
f9fa7a9fc678870ffc6330a29634fadc9f84fbceacf142defeba5dc05611138b,1678858bd5371c84eca9fd0c7d8a9bb1d01d5e2cbc17b59e9aca4315e2e947ff,7d87c8da26b710ff1c50f6a4976579ecf82e2ae2ea693580a228533dc7b2b77e,854
7bc18613fee42a78d6a7a400d5e53cc45ba8acb68ae8d1e4fa54c3ff5fe70b61,773b9f3a7fbaa931e8c83cad2922bd3e2f79ad68a12f1c13d9c0e8517e3a7a3a,71036c5db223bb4cc92a7fe494df1643fe3a096503067e3b4b9fc34eaa25e572,854
86a9aabe301c173f8a7f48c3f22e073017571e5eda2b96df89866b1c85f2a96d,e692f11070f3e3fa26525245111feb86e93adce7bb9e58ed07779d3e2fa0cfdd,6da7d8415ebcfd07bd4fedb04139af3400a4f82cb37bad112414335782660eb3,854
b6070afb4f4d8dbb17a2a0c43a6011386a96787a1b8e3ae64ab1550f9599b6a7,e4ebb21782adfdfc6dadea7fec59af0a355c040902bcd3db17cd917e8f00aeec,7b73fcbbd1baeaf96ef413fb6b735d5f9a392b5f7dab142fc91b715d2258a1fb,854
ce4305c383ecaf36049e2cca7ad06f782ab0a6bd3eb5b7ea6d0c4c8030a8282f,143eb279fe8d50932bdd964f08b01a8c280ef34709d3f69eedc5b152a7d78dd3,2f58e4b3e42d3181806b95ad117924fe55db3c5a6b6fb598d0fa1a6d85150aad,854
10fe633b4a16d4554b704f08cc3bad0c6a9f30f8905e93247d0c7247c45d135b,c24db08cb949d24fb2db27c3950c8d116ffd266ac1fd70e4c1ced180b9160f83,87cd4c95f4608945454703b05ed44795f8cd16cd0c361bf29a2bfb12cf499b09,854
011ad04532e3d4b194d0784291baf8ac436037914218bb5cd8da6d0034c6f095,b1db12846d787560f2b1100a21d7481e4545d93d07c02c525a901725f262309d,7452dc445b7ab150f241cdbd1daf0e5c9870f3a5302d4b7b218cc467f7f306ba,854
7217918e8db4aeac13e4dfb3881e122a64083d9f3125d25128e8d073c666c99e,dac20ef45ca790f31e03f717a848d12c431228c0099b275178c5daced9c45920,57901ecdca108e7ec85b3f122c58734248fd43130ae835f763350f8cd6aa22ef,854
855b77111906a1b5e870d9292b477e119043b61cbb206e0c1b07b41ad824dacd,8934ec55a20b37e9d004bf17d592c6f660a170673f3cf7ee7b3ec70516bf1217,4afe381625dc087cc20b68ac5d4799543379cc374f499f77833613ef12f6a3b8,854
7f9cd10cdec16716ff5fc24f39a5fae8bc2ac561ce3f626cac8a5163f1938e82,bc72c96a8d550f0aeecd95a63ce4fbb77059ab831c450627a5c8e90dadb9ca84,389ad261685d384e645fcee55793bec39c78ba71f33cf44b69dd9dea4e3340a3,854
6497af5cb1d7b79b69d30a035a42ef60c072ec5395171a4028f6ec10f34a6e70,9a23d68ee8e39de1bed80bc2b04eb6863f4c9cf49da0278ee9ab2b717ab590ad,a57e135e9466422b7890d2f3cc25975e20eb9f13ca0145053d6ca9198aee7795,854
2fb07f5eac8dd064311179b8b8b7d58eebf397960991d0d9fc7b383a019a4892,7ca48c7ca4645f93282c07364045a7738e25924ed27aad4d16d778a560f55aaf,fc4b421527b09a291b2fe43da0de253bddd8b6955d673d844c2394567f1da1b1,854
a0408d1d3eb31e9c001799a9f91325e515bf6b9f74b7d73c14e873be4c263981,c725f2bb32a604160269d18aff47d605a2185d37cd46f7a71a586054b947f71f,784a1e8198caed6e2cc534708e271d8682c452f7f89b42f3ce48c8163cfe1e7c,854
