row_id,score
0606470240ddf9acec372713b39184a1d011bc30a27201429354efa36bbe08de,0.5
ec6c150d70d6e6728a2891af56550b2f0b841ae0c71dc176eaa46375c2f773bb,0.5
1fa87095367767db64df73142353615fabff35404652d07f75f9cd26d7b599bb,0.5
26485134030b698d81b55af96a632c8a8074754e3d535e7c2476c1e09697d46b,0.5
618000a24bea8dee8bebd8c1479b874b0e4ec3515ec558903015ffd7bd985166,0.5
0a3cb44a10a755bc2ade458b92e9fd37ea678489dc33f0e5a24e770eb58da5f9,0.5
38202ee9117c96684daff70e4718c8e202818b7f3908647c7b88089cbafbed46,0.5
07791884771ad072b4e0de55eaca1c292f7c779fd11703b4ec922720a2d82a49,0.5
9e5f8cb11c0753f0f51ed75e97761798a059e457ee118518b86f50832a7c4961,0.5
e893c6ddcb6711ff2aaa99d62c09d4dd5b5d787a12dd587c793dffcc984fcc42,0.5
29f89abac0113e576dd710d8017c91070628482573372616d6da1a680d371d4b,0.5
28f22106aa602a49a1a8b6599df217b4587ca244d7ac02503ad0d6a29040ba49,0.5
0db662200120764c2f52750da66368e6d4798743a0c15d6a35a8226309ce80a4,0.5
4fdb75cf44b83b5dea256be81db7522b10d09e05f72fae075603146634a02e13,0.5
ee23d55a8938e51b8913f07e41929f41efa84b87adcee071cb42c1b64410bbd5,0.5
26704d61a78ddebe63a7e95a83fc7d019eb7c36a32caa97b5153b8551360c1f5,0.5
4061cd516ea41c77fe920afeec44fd48541f20186ead01d156eab447755e7a92,0.5
df86c8ffd50c7786afec7e551f61000dca5da814d341b7a811986cb4883ff9b2,0.5
e82529a212c0509fc84e5651b21e2d6ee0357600176c5a7e14ccef6eab043d18,0.5
e5bb5c727f7e536509fcc35d0132dfb4418eb6827194eb2745582b524f8b12ce,0.5
323931f2f723b9bba76e75a50c575270a6bba9f334779d9bb1a31e858a048744,0.5
f04904aaaca341e0fd6d01134badffb817c8eaff90007662f299dc096f94f65f,0.5
41f1a76f009b89e59d78d25d2d75db145badff903fd6c5a9136f1aba08b01130,0.5
544c54f30ecf48a5ee97c6bf4d3a45b0e887f13f82b68ad3f5c695e6f10266be,0.5
cad3f508959d940df66f53bdde69cbf753c3dc00ff8524f0e817c707b6bb0ea8,0.5
6cf8f5559b16d3a3f1e06edf8fdaf0a895371e54cb1c0ac7095de5a95940d10e,0.5
ef03ef2fb60bad3bbc6028c5bcc19ed89d45f336cc19a3f9c90a70a346a58149,0.5
48a04a9055c8aeb86f53eda2a5ea8c68bcea0b24fcd5972f40b20988995812e4,0.5
beb8e451bd6736231b02414366a7290944cf9a4bc8596d672a5602b0a1cc17a0,0.5
6a21fa730f2d618ba5902bec2815e766e2f3f255ac0030d9350cd0d62be6da94,0.5
ca164eede8edb073d9541e52411c6547ee15b7bf09175524be6d34ba1b65d1b3,0.5
2ff7aea91a482d64238ddbcf7b6f1800ec4373cfaf17f32df8c9a730555ede43,0.5
286e4381dcbddcc62cc51591754e5e50cb91a67eef9d2ec552716ea1a5f9cb9a,0.5
61e4811206d8d594991f5ba0874b8186bc446df4a18494ca747fb3a59f31d8c9,0.5
f830a31c944bc9fd7296a0242f2dd9cdea528e26b349785a0a10b2c87fd8ac97,0.5
26fcddc6fdb902cb3e153559285eb3768b4e257617eba5eea781a8979489c051,0.5
8976d107d2ee4637c6b406fe0b63c2c407e657b587d9aaeda18d5334feee56f1,0.5
969a77c257642468753cb524d98ba068ae34f46c0f1b92838795d1c9166c4dd9,0.5
efde14df5dd07d9ce686e16c8c92a83b265ceee55ed90d8c00a7ed327d34a17a,0.5
7e00f8e8242dbf6cd0ddecd55061cd35d37b2b8320239c1ca19800f3b3b2d770,0.5
81e440788e8902e9e508da8d1ae2ed7d13c0f0dd164b382e3376a1618629f5a3,0.5
89a4050ad57e3275eb9dd6b7a5a0e4d8b77ce50ce51f44ac5db93b78caedf58c,0.5
aae354f6c9fd4134856b76f8c5608757413c4a04e64ac939f3e374ca117e03bc,0.5
cf6f63918ce482dfac14301096148d5703470c0773b138f495e4af875e8b6f69,0.5
9b8a1492e862dbb1cf8383c97dc2199a6b158200ab39e80a961221be3e4f30b5,0.5
9c9028f672b4790c1ccfbec1dca96d94f58a2f7623097982c3fb9ce55e11c6b9,0.5
ae60bee0e86a2c5df506b4d18d12d09f3a4b7a8bf3b12db22745beca20609f65,0.5
162fef6baaad4d88a973e07ebbf849fd631ef5adfdc74f1e91372c1f713ff73f,0.5
e51bc7748da179f8596749cd9443c75d2658b6875e5e5d0871b92320a29ba611,0.5
1b5b3f12c767cdb89a3c2b3a09dbb610864fbd7692b9e7ede91453d23b7d0ceb,0.5
82f7898b1712df1052f47ed360567c44682f14d74460d933f29c40462736e420,0.5
6a25084dd0430df11ed20241629ae833b4a0b4e7289cdfc297eff94acbc2a54e,0.5
836cfb4edfddb7db7793c43a4a4ed4247b530359953cd438cf0b3614c7265e08,0.5
e0265defce4e16a0ec19f13a49d384e249e0719a82f75fb8392940d61a9ba23c,0.5
418b47996cb32c90bddc742cd242f889480870f753de65e2af722f7d69365f6c,0.5
5c2c8905a259cc8052548eb446e83d920d63e4169ee47ad826289c938a8df37b,0.5
1228c203062fab72e594c815f6f8c1d06f6f87d7df52be581e1f4ff3f4438694,0.5
145de1cd33429e30657895576d2e10a5db14d6afe4187594e29e973eaf2bcfd7,0.5
5beee6ff0d07a5fb61ccb5fc91004b40ad952d4272a61440a9f7d189cfbcedba,0.5
69a2a0fb03b206a9c2900aa7ea9feac2ef073d857f1c5f4d54d62109b5ced217,0.5
6af0fcf684dd1ada6fad1dd8759544d50bc6a42ca89081e7a0dd4144de5e2f5b,0.5
59f4a4fbe8ce93305fc8e067e0b957ea6d431040bab285d5461a4a29eaaeefe8,0.5
43e59cc24c158be669b893acca30331301a545e113afb751f8b75902f14d7b30,0.5
ea3e9196b7ed47f07795d81a54f2f5d5d41ee2aab73b9b0714c5c74541d95e36,0.5
d2a9aa1d0e91b46b5d44251fb4c7f1b386cf9d0482ef9bef059531193675f0e3,0.5
909490c72f84787044942819bcba8419e7207a61af16aa3544339a57d2f85d2b,0.5
cf372367869eab723b7c5aaed12f9ccbb1574d439ac0cbd889e7a0264f0a9407,0.5
213668ca10fb440d96087186423449317e5ee07d32e6b61de239310d503d31e7,0.5
c26f2cb6bd7069dd0c9c347521b3d8d7a85e9f9974e198834cae7263883957f0,0.5
c44ed2014b6026ddd93f3d67772bef7cb2ed7edab711df055b6a9e7d3d5ec035,0.5
d75b99d5e051bdf72967f4eafe596a95fce7818b3e0849fb9b6d74e511efd26f,0.5
c937614970a55056f7ef9e93b4dc77afb02c406c60be8515c3e2c27c7b2d8bbb,0.5
1ade6cf0d708f9cf18d542da63abc500216279b1f04cba4daaa0547bce91a063,0.5
ecc10a8356a3bf83bf17330437c3918d385d14da843859e66e1222c0df406fc0,0.5
536f979255d2446336866d00bc631d9e322048a0bb8632f75b5cf89a85d25aa7,0.5
df5ccddb80c903b45744bf412afe797e752272da30b74d904f9c5933cebc1862,0.5
006c90c5954155a1628f201bf2ba6e7cc27e3af72c3e4489d8927f5343f06c5d,0.5
0ea19c2caa62d4461d9f4c2400f890dab0a5e235439d1a87654802ab77129c75,0.5
76d8bc751bdac9a33bc4c38898be9e554513307bc4cfefbac0c5a5b7b34fdb49,0.5
e9b71b7b84dc2cf66d33688b55dce17fc74cf8a13b69b44aea5e032ba3ff08eb,0.5
8a5b5c40c8989e8fb437aa7d6859bcd74fb51e874224774f19466f23fd465987,0.5
310034ce718b0e7cbff6cb0eeb40f4decd6955388c57c67a6f3745f1cec52e51,0.5
94c138188265584be11998f064865ba6aae5bcbb35afdfb1443182a2e45072a2,0.5
69fdceff084cc1498dc45594bf5c5655644ecf697737c8a9f7b595ccabb0f83b,0.5
146c0fdcad06ed45355e77e989ee2acc717a945fd34fdb5e732f84e72b04711d,0.5
eefd1bd508958f44262db59310fe2919f4c03a8622cd8c7d3a2a222abb2fd7cf,0.5
ca4541b6454b044031775d875f3fc1c3970332819259e66d585b5c350432e118,0.5
2f0ee61b76c3d5d061380d9680cab9515d6f1a1b21df6ccd37bd0cceca9c7219,0.5
49e3ff446e8787830aad30eb03676acde498c5eee02f8d472dedb077d1079750,0.5
54a922a8eb998d871805f7ef2565fd1b2012ca3a51126896ce1fe2fb1195539e,0.5
cc9d436356d37af93b00076857c87b2c4bbda108c89fbd2f029f6a563c18fbbc,0.5
c5412e9c2b69737c7df5886dad0f73f08a88591b66b25f2485ad645ba0667235,0.5
bd3b6c201c5dbd9cbc921f74f8fccf1b8e3ba957a96ae2bafc3be17f10d34aed,0.5
dcb5d6c7e28d61bb836f845e52ffa662eef93609000e5ffa5f47ade626a0774c,0.5
3d36c6849c4c015bcd92f9a938abaab07eea97007a3608dd2e9bfa7602247f5d,0.5
7e9402945c3cd156e93bef1f8857f8faec189d5b1096f49e70a363871a025710,0.5
8bda1609ba1792162fd4a77f19149cf8199203776a627f4214f4dc26d28b27eb,0.5
26ff6fd2c3c557ea02f9b0a71d9adbcae0fba79029304c8e6a7fe3d56786f1a5,0.5
166d4a0f4004deb536cec719fa0baa782202c5a1e47d13e36733f92804219894,0.5
67dcd3f01b79a53b20d859848d5df3f5722655cfa767a2cb72bbf8260af25960,0.5
a77615852c48406fd015843091d01413ee3d9ddb26d15cefcd670452c1a1fd18,0.5
e58abe5943a9307f2ddf2290b0cd54eb212a1cccddd708bfed12969b1c80ae29,0.5
ae901070dfd26ed564818eaba2d355b56d7875efb992335db84b4f83fda05906,0.5
c60aa746ea5980277f8f1d69dc3e5c9fc5d118a73491e13b3bc3ca066602f075,0.5
e6d8262e2c50304fb22893abf6ff23e3109c7acbce708c927c915b9ab85645b2,0.5
6b5e7f0c9ddbeb397ac4ae4c7995f8c24d7204f93bca462612a1f076c8cb5aa5,0.5
5b0cac1c48cc2555ace4745f1a3717d28b6b579e9946756ff28d83f4c75e170d,0.5
5caa73beb9ceb132b5936d1db167d34e22740d5ba0f6ec4aac6ed653045f4288,0.5
a28f3e7465091268130c1a048612603750ad58fbb1865025a2e8fd0a21e75e03,0.5
2ebad0a160c3b970c21ea23e9fcdcc65bb7be896d8549d72541d008a361be0d3,0.5
c89c7bc9fde8b8ca11baccf8efdefef95a70e029df3b7114f8bbe30595303de4,0.5
b601556e36c167c2d8bf4a04d823df4ce969bb9e8a54056fdbc630cf5884be5b,0.5
8cb544c898b8213e6355683470dd7eb2c7ac94cf1e7396f317027276224fd5f6,0.5
5b344b862b292dc6136571c636c192670d6ae48d23de5f3ff72be7d81b7aa734,0.5
5ee7a55bdbaead044b546a25a372b42276ab0471f238dd9d70f8d9670ff8b633,0.5
123641b067ff90ec2b53f0e11d77245dfd09b89f31ffad5cede688c1a9a45b70,0.5
0a6f3fcfd5788316a90efd4aeb94287e2e900484867dbba5346380de1f44ab58,0.5
21493a3e9d9d1406f7901fd71b61fcf27fdb9cecc95933556dc0863d31c45e14,0.5
1751e09339adc67d961a2ed5e81cfbb7650568a71903ef665203d7a1d0fe10fd,0.5
5464713925d91fbf010bf4919db52911d9de0631a79001b164ea1aaee9d691a1,0.5
fea88d114e65151fa83b11327d4df98d5d9131783759e4d4c21ae0d5f36762e4,0.5
eb52c2f317b14e85e9c8cb3ca2e3ffa1e090adb5848649fe792c1e29c58707dc,0.5
a7c64d4505cbda9eb5c6666c6ec7a776ca7647cd8da652dc54bfff3d10c4abdb,0.5
1a1046d2cdd8bf883b8fbe0fabfb9dff7e1eb2dc4ac5609c83ab8f3dd2fa3bf9,0.5
7e9f1d80dd18292703f36d02ef7469bb40407635c8221af25a1b0fb3c267e325,0.5
3cb66e3fb45cd2da2cde2827be8da0a70c4b4067a92c9500f87b8adf58e46575,0.5
cc23c29d425bc6c3d0ac2c1c40e37b552a015bd7b5f3b7de45a6fb143218c28b,0.5
8f44d1c62303eb95c43445811a20791fe8918f0cb982ea84992196b0f9f5685c,0.5
ec84bf10c999fd0be86e6edb3a15d6254d44666faa2caaa41692fbc93de04c9b,0.5
14dab6f7d51460b10f5b5ec5edbfb7daaa2362e31a45ac372e0c0891906cc7c4,0.5
43b190f3d4d91d62633a577f0df5681db56b65224b90c1a82079161b76341c92,0.5
1032f8141933f6d7d8156b43be68449e0d4128f4601b228145907c63d9a8f88f,0.5
0e82205d2335c8d1d0cf4a8b244b7509b7f42a2d075fab296a6b08733a5c9d5a,0.5
182b7bd3f037a97e15b98d169391672d6eb457b22bd46f2d72434c6428d8bf3e,0.5
2ef1fd2f1a3ec2ab8bf86f71d5d4fd5dc47001b8f08cbe977f42726d39bea12d,0.5
507a8b4b488d21d64f447671ef50be7f144666e586bef81f10cb0f0224b6ab9e,0.5
18f0253898dce12185e17f9e19c2d542b56e4957b37178b3545a5edcd36257d1,0.5
75be9e0528704009279702f694c2c89866214e2506c268b34d52c5e3e1247f3d,0.5
2dcd7e4ce4b7280b88835fd4bcf60862472732f69d26f125116b42eecacb0ccf,0.5
c4ec15f7210d361dfb25e8629beb889fcc71554fadba3a96c2678d8b6d45e8ee,0.5
1eb547dac29012ddbe3c74f2770f76d4a4be500db12e0f657e5c8682f9a286aa,0.5
cd9a00c5259a1b01c506eb1974919bd0600ac3431d61ce310e7485c3d71a7955,0.5
b634b183030849e3f2173a68df8a17e86ee9992e3fd795d838b57bfe799a2a20,0.5
db782692064121592d47989316b53c8acb247d05c0ba7089d14798b89e4446df,0.5
7422410e256c151d55c6fb4706a73ed41ea18277cb5cf1f4e22cd2bc060fac95,0.5
ed7557f5eca2ea182b4d031f3e5f2fbf1921313e08ecf29329d019d6f120a374,0.5
01dee0cb647e404599f2c7270461ef9e989c242cdca4130176eccceb07ff27c3,0.5
25f9848dda97f6bc443f9054c1d637d8a5c2c1a2cb46c0b3d99cbfafb29b0ef0,0.5
3df529c86643a4d0e8938828eeede2efee0ca5a51a225f6bf2a7ab0675fe4e49,0.5
87cad258e9e25942de5fdc4095099eeba582c02c8a39526ea38f77e2c49245db,0.5
7636ee210d1687801b55b90592a7cc353e845165034db7dec3a11f5d539d6121,0.5
2bff4a3e85cd089ba65e177fb2066aa9c49c66675f3f507a09d662c845be3311,0.5
55fbb45211294e06e244caf9719686a1570fcd78b363aaf73212b4b26698ab80,0.5
e39a9b041adc7c0576a4f05a236a35a3300c3403ca88ca22cba14febc2df2d5b,0.5
d399154b516928c9a9c6520df0ab5e379ca77f67d10ecaac348b5e52a8257cb8,0.5
e27455ed26c356daff83262283c8e3d6fa14f9dce68becefa7774f0e2ad2910b,0.5
b845274e1aaec7e0fc572c3b496a8817d192091825d596546f869a5f06329ba6,0.5
7ae284d1ad6262ccf442e1bee1dfefbe2f31bd0a1388a493a7b37f55e748a13d,0.5
4609acb291a1ef016d84024b13f0773af58835429c580191aa5be70a3fa885ed,0.5
db79736be2ae4cfa30cf18f4e8b6a25c28342c59241edd972e3a833021205bcd,0.5
a7934babc9c0cc6b905983198b286dc57989b29f338bc4cc10418243b40cb1ff,0.5
1034c8992935bb753ab7e8f732ef267e8f764b80d4707219adad927d07960c7d,0.5
476186b47ef21aa8ec06a2c261ae78608811a8822a99ce79ed4b5819c113fcea,0.5
613c434245dea817314ec3cb41d0999964e0e74526b2bcab5726a08b9172d47f,0.5
cca2a1dd829dd427bf4f1effea720d25a211972c7a3ed2a1ea7c39f417642e95,0.5
bf9a57770acda52bb0cf7d040c58a4a645d1a48bd27011e4addc283f3999df5c,0.5
3d03f8148e8c51013abf83c1b4b7ab147cc3a54933c3271849c5440a955f1c1a,0.5
d4d473916d55d48b946330b477c637bcc9dcc09cd571b0db82193f80ce448b2b,0.5
31d8dbb7e1ac0f1f6d19a756b1b749c0ad05b07ae4754826d1b605fc5aa4a82d,0.5
88ce2090e6bb4bc3b084fe413c4041d02d5394605ecc04f3c4cf5e914867dca6,0.5
a0525ea5b34d8e84b833f7bf856128436b59912cf4a65847f2c78f09a76f1eb0,0.5
c4a8dbc9e58602a264a2802143bd4f416e7b59a6ce07fca1ff5459520f285b14,0.5
5607615d35b065e72bc9b2ed31f4ec2bb550a028c29cc928cbaeba3fc10c80ec,0.5
112e17d3cc0a9d38802044574d06ca85fa96b0f7e1569633e08ebf55dfec2135,0.5
d30858d8bdcc56865d8e3e83af34942e1e4c2af126506df9f2a832a1b8411840,0.5
f8a5510f84dd93a6b0fed634e8ae9fd2b2bd8473bd907de1705c8114c9ec0b6f,0.5
aa2aca7a7c66182ea4f06211a1c4e5daa29a487d675258e0e39509315a0f7174,0.5
9b5b0b048a2a86065bac5244c599d5508870a78b14f08c07ac07bdad6a56e31a,0.5
74240442d268295ada773e9b435f7f2bbb5514d95203516df42d14d0fd17cdfe,0.5
786195531501a39ac6a67cc058b4c0df8b1de42d724c36d87c93d23a4b9b5a61,0.5
048e5fec6db2e164bb244bd567c8cdfc85322ec541c5d88b2c252051d70b1c62,0.5
1b8beb527a37984b1440c96fdbb46b740d50a5286c8eb541a1723e8b3e092331,0.5
fccc9a6118d5660a2ee564a476865d52c824c9fc03b52425584c3c3ba0e9e417,0.5
ee9debbd9289a9bba24f7685d2e456e430131e1b265b747ab859db106c3dc3f2,0.5
3da691e8a62e985d7209304e3f3c5cbfd55b27fdb7f9963b04e9f46c66c3a781,0.5
5cb45ca07ec381081a050f8795f9881a68b7183deed41598b7779c53e44b119c,0.5
4576fa123bdab1f8450470166a9b6c6788158b959a20d7bb1cdd64a7f5618006,0.5
5f76a79e0cb79501092e9dc8ef4faa47fce8a3a0631866cab93eac2864ed05b5,0.5
83c3cc1b0ab1f5b1911b9227667327a10b5f5c5da553f396a1fb56a4c04486d4,0.5
ef69bb6bd1794ba059204a36408b08bd1f1ddb42e3d5529996874395554035f8,0.5
380ada9ca1f7a5ddeeabc11abaf40afd0646aa2f712daf779802469a8ae6e9f4,0.5
564727e047a4bdc5fbbefd25c26c1e4ad330682369e682f9550a133515944eb1,0.5
3362136727916382033505f97d7a6e29573ed81fa1cc8b3dfd0e46199eb3dc1f,0.5
e6a36d3ae1bded96f3c3f22c99852612cd41e0e1355da0a31943d39bd7275791,0.5
c882bd50e7f9893f922e427de361c34497114672d84804acff82b3fbc3145489,0.5
b0c93e513e18760900bb5829da3f51634ed17a0866f65be4cdcb5286f8731e9f,0.5
bf2895970b3ee192568538904edd928a6949ecbf7996c4363ac66667938dc2f2,0.5
2bff162be28d952e4d1ed77b8ce34851c31a4f08da626f56da2a84379d77cb00,0.5
bdb237713d1cb048f12052318c37b3113979a1a425959121de3ec1295cbebf76,0.5
a901e5921e811b80da28f73a4bba68476f187914d60dff44495d0a4d81692ade,0.5
0c09f20fb132d31d094668137c041ed17ed3acd9de8ff3899ff6257ad2fec9ee,0.5
7b65e40122064a929c18f5fb8224f32071ec55d74a37f3c4124b1b0d2d13a1e0,0.5
7aac3b409814ba09442ad9a22d9735fe850e98ffe0a7b164513a54b62500562c,0.5
04fce357c18ebeaf34bd4e77b5de3adf7b47ecda198879029d89daf146d4483f,0.5
2c3d87daf8a2094e2e9a784f59e8f78e4d09a2baf855f098bb06798b630c4e22,0.5
9456092c605631f7a75496c6401c5efed04bf8060594889b285b27a59960c234,0.5
1c1fe6921bea2dd0c409bbdd45b2727d21a0858a3f2e3b89ddf180bf2f1d7eae,0.5
95d991e8c35444eff00261e3ce24f501b609c4eb7fbbc2bcf32fcab3aab2b9ff,0.5
c61f6d32398cb4281a39f5af1a2fd0ac0bf4364587e8493754f4d933138af624,0.5
661d4768cb39ffd5db8de9322785e541cb3c3630f0b64b9d9e5a17c8fbfc533a,0.5
5391bda755f82364340319b6789f860677d79438b2acba02874c0a7db9e4d8bb,0.5
57315b677bb687d556438d854a98d442fb68d70dbfd14c08265c5f8e4774b920,0.5
17ad6baf92317da2a22b9e879dacd33a80753a1b33dd2e3ebad1f20832d93649,0.5
0fcb19c03173557d5ca5065566daeaefae5d06e2ba2fe4d514c7d77763c14a6c,0.5
356fcbd866502a563ba0c558eb7807875bfa2b97c8e710fb7807fbe955bd84cc,0.5
6cc86eabc784395d6bf705e8145e40207c867e1d4bb947aa17c928860a21588a,0.5
8d0eb054d556f02d41717de41b9083f44fa76799f92590ba1f7f52d05735daa3,0.5
1ea5d2d7210a028efe16dbc07f3a3f749630297b8c5465fe251dd8ca8d173b18,0.5
66d9cb32b7d5f98a917f0dd0d30d4b43eb1e567ab3b999c16ffb4c64ba5786c0,0.5
0ec897cfe3c9fefb9d5b847e427cc7ed4c384954465a73c052f66a5b50716f86,0.5
eb764843d99c9fdf4f7a32746945f7cdb4bd94fda932c407939965c6c85abb72,0.5
d504e564569643b54fc44aed154f87ecb63fd351149015b5117f68de7f87763b,0.5
01a213f8e48efcf425888b74646b1a9806e7ee10146285daa9a9e19b600cda97,0.5
9e672f0e519126bb76bff5cf2535b6d3f87e5dbc4ec1241705987b9ed0e5f29b,0.5
f8c7ef19695c42fecd416fd4d4c200fc22c161b6ec0fe6b930fb659b2ce73c60,0.5
c0d90092bca34a88cd6e36b2e0797257084457fa902a3dfec3f13ac2c730a000,0.5
57b7550b0a3ce9642a297eacdaadb9d44b9c2d673868e412bf401d6fa1c43937,0.5
9c7b35bf7a4db7dedfc559a0a4a09980d66a53e9312d5c50986f4c9b37e3630a,0.5
23d713f6f28c6b324178b4c0596384258bf9f51721a34cef0a7b83569da3cb97,0.5
a6d3d1801c86cb979acc5638d002c46022c70924a559aef1b949c86adbd8e832,0.5
545d44e3e78f1d8a817e1523495ded8cb99ea9a58d482565d69619a22f498aa4,0.5
1f56bf366af28b82ec2047ec1a67b47ab8c5a4c6eb04074a33eb86e500ee43e6,0.5
75df28eb9e8627d2f6e2be38229096954ba3416d57c7fb0606061b888c064e8b,0.5
8d6651fd6df0d3ab053438cc6f9f9e274d2af5ca88d8a0ef1b2399fa15041277,0.5
d96c267a68bb11a2943282ee43173c5ebf275c316e5a52cf49d6886ca8879e44,0.5
120a326d6d52fd88662f7f9263679a440b1bee000171be02fa3bdf6ace9fbb0c,0.5
ada1c8eae58c7f6480fcad8ff53c843dda1744868167ef9dbd8e405d8f4fbbaf,0.5
d8c70c042368e481339a7cb172b9aa17b3595c04257e8c9fcd07386457f1eeed,0.5
9f43ad5da751526f50c364777db86b426f991f2dd13cb314c4a8a8171c4f7032,0.5
cbbfa369406f073877a2309b88b027b738927a69e5df4c5aca21a44eac8fe04b,0.5
8ba2eb94aec9f5a191a9cc404d3c932f109552557d27e0b6affb1f0a061982a6,0.5
e474b78ecc9cbfb2310ec22d80d6ac247a9ed1fdf9988f909767ec30434ead32,0.5
62246ffa4a9aa3e370b66ba5062385ec017e9101750965d7958885ac4209dad7,0.5
390f59026a65a4fad9f7c66f2fcc127d96694aaeb2085e66096d848188bdcc1a,0.5
fe85069d422b9c3b4e349893bd73c262bfc3f0cc9214547caf4e00826ef0a575,0.5
0736e8fd8011898617b3062ba190cdc2afb6d1c726f18f6241e4621accfe873e,0.5
4b7bc609d5cfe8ebcf33c79b1c514db1a86930ca4cde2d7cb381aae728c5e27a,0.5
bb98df892ea30466cf99eeaa6403c8d4d331a071a6b5ef6acbe0e0e81161d1bd,0.5
4c8898eb6ac77b4223410ac4b1cb9f18103e4e34b05de2526f65b41b6861eede,0.5
521dc9d152cafb760634ee6694d7deb5352a186a36b64d0c94f1441222e69e31,0.5
6a531848e1110f25366bea188401f7c1f1d42121b58a07ce2d36dceebcc92334,0.5
fa908566715c9bcec62131e5988dc6c1c5676c0bceee8afbdca38b78535f2967,0.5
2c3ea80be2f6351cf6706da749167d16b830b4e72e4dd025947cf4a59525c96a,0.5
c686af68a6e24af3d061cbbe97de7a51ee321832f850ba139676595b4bc3a85c,0.5
90365dce046ad569b0112b88f1233d7cda92ade71ddd34bef4775a391f5a3893,0.5
6793556b6b523d273c9a95641f4ab2d4c305ebe81e9a8ae8b7afd47c491e9b75,0.5
a5139dda761502650921c86fbb9048b82f65dc0b8cc40c8b4e5d0091b294f2ce,0.5
9300efa96789b4f0d7994bd4b87aaaf82740cdbf8892f3bd698baf0ae110f31b,0.5
b46fd5e31547ffe25766dc4d879653d30a421cf719b3e39e1a6342f81a508768,0.5
0e7842977bec7931506bca0977abb26d48c447f3d1e2a77cd7bfa37b040a6b1d,0.5
a1463b89a419946b2956a0b4d7b29bc370944e4b23f75405dae79404ac954bc7,0.5
13fdd90485033c50f0c8c2f6ab2335f61ed43c0cd6019f886833e4026b67ea5f,0.5
77f6dd20c65f567d1eeea769eb368278332fd218b91396666bee3954d408b02e,0.5
8ded5deb18223cc89b532bbef9a4d81fcf9582dcc9c188a3b74ba53abfe8b04f,0.5
43f7d90d7fdfc3a357376b055e7c48955b82004b364f25eb01c3462cc28f4757,0.5
e80aacf6f1a59e4efee7c818b94f5875b8d6d6ec932a7f664b7482f4c812cc7d,0.5
be237a6920bb87639e4f6eca3fc32cf351e3ae2717c8ea9db0817b64b565e5f9,0.5
4f11690c73ae893dc38aa55c92f682dfce969b409f53aee83393e2e420b89268,0.5
67d242c21ce8c09314a2867345526ae02e7ca6aba70e084c63337e0fbc1ba39f,0.5
29ade8011131844a4a6a898875623c1b0ec6e1149cf10bc7b2c570bfbbaad7f6,0.5
f031325bbaa1b914703fe6afe037cfef1afa4043965c4e0f671016ad6ab50b1c,0.5
835c20a190a10198b9979d37777fcc7ec0cf11f5246ea1d372d942a7674d8a65,0.5
814eaa14afa4dcef0a6670ad942f9fa3a9c826a187eab6bc10c00227d8da51dd,0.5
979e7a79cf4dfc6a66a58579f583dc61dd09d7a67e728c0fb3c311f06c550a58,0.5
3355e5a58fc8901f9733aa00cff674e3489451df299112cee4164c90815013bc,0.5
1b2c8240e743f3b181311b0392922fb0b4698c3f62b09d7fdb7edf2dc42d4690,0.5
23783626082aa18e4f1c328462d8ddf97a04eba0ead5490efd9a2c64e03da0da,0.5
08870228c44f1570dc92efc52369a41a928e28429d530f5d1138483e96ca59f7,0.5
4a1665247774aaf0de975b1c88fc41ca2a0b48c0d77eb2017a4965171b7f5bea,0.5
65917f20f5826c19b8e097d002293572787b27b6f3a61bc400517ea20437af94,0.5
c6bb7b0de057a5f92c787a2b99796f00bc8f15cc43a8ba2140212cdbeeb42fd1,0.5
faa17d0f5a98bec46a38ee6f74d8324c717da8a62231753494161dda4e665e79,0.5
813cdc3faaaeb3e7d49b20f659b773b133e86cae0adcc334c12a94a3d94f3d0d,0.5
03f0fdeae2f4664938af9c16a27c8d524ab848170529b93eabac951e0843f59d,0.5
c130ac8bc7ebbd1cb14edf5b3d3c7a509f82c48e9146f4caf65548f98b579b08,0.5
04b3cef08ef5875b18561921697f72af82b54e25cada4794e8d529304393ea40,0.5
5589617a7a2c738ed57be660aac78c477134eb59cd444551ff6340fc9b1d80a9,0.5
8f836be30acfe12e30f3886e9d062dd50b449d0419fe890cee139568da88a8d3,0.5
b6085927f6b570495445fa01ed73db75d6c721990275e15bcca31411ef534844,0.5
93e0a063137cbae5bb12ee3b97cece183e9896cce3fcdbae125788bf226d5643,0.5
64d7cd46e117300c703baa915f7456428441258e0908f6d8e9ec49226b1e7177,0.5
008b65649dd4d6a2fa27dde4a065fd7aca459b45a19d8a956047a805881df8e4,0.5
a9d80a91b6dee526a5074734ea9d377096ddd0054b559e0321b8ed3fea140281,0.5
77a1970794dd0d24c8702f55f49943185fd43c95daab78b73bfa93b2e961585e,0.5
892485399870d356e45b7f9a8b2210fc388971f975323565a1adc65168314ff9,0.5
2768a54de5f702ef86738ec3866bca72d68d41fd01cef996986c282f3c27ad20,0.5
d0b95fe69c63fffaf255f45d9d9587ceb0e3396ea07e6432e2c8f20c95c86eba,0.5
11b94a1339b7beab7c3bc497af3598dcab4505695d79c60c3f61547e1a72cf5c,0.5
55678d3d2350dcb4137cc63c878519929255904b97165769ffefff58f8fd2d72,0.5
c82414805f3810b89764903234c5a29a13cef71e123eda8ae6e70a579c258d5d,0.5
